-1.7289549	0.8363184	-0.11112937	-0.25677237	-3.2328336	-0.95124674	-0.6891712	-0.9723099	-1.448654	-0.77894276	-0.1050609	0.18644796	3.1109867	-2.2602472	1.3081995	-2.2475178	0.2953572	2.3146446	-0.4290546	0.8019131	-0.59199893	1.9659925	-1.8913262	1.7563126	1.9153557	-0.61188215	2.031857	-1.5178449	1.5422338	-0.32688767	2.0241852	-0.15994883	-2.1175892	0.27968654	-0.5678767	0.52192837	-0.2513933	-2.4434557	0.5826861	-1.8732121	0.04715729	1.6151943	0.40084192	-1.4976807	1.1906025	2.1020575	-1.5088764	-0.8611595	1.0753555	-3.0244915
-3.2701278	1.0334542	1.5703282	-1.2696368	-1.5367336	-1.5573705	1.4233035	0.31536853	-0.7086968	0.6197009	2.982953	0.7358493	1.3572652	-1.7761056	-0.2184515	-4.069358	1.3487415	0.32723156	-1.2812811	0.10098865	-1.0868644	0.057835676	0.6006453	2.8152757	1.3251503	2.0841107	-0.26631758	-1.1075501	0.1485642	0.31763795	0.18169321	-0.8386585	-3.7107067	-1.497566	-0.23989218	1.6431154	-2.8508182	-0.8238422	1.1077759	1.5052114	-0.5955684	-0.5858569	-0.55743366	-2.291571	1.1134115	1.9541739	-1.3825198	-1.2055854	0.69855165	-1.3391658
-0.21932401	-0.45656192	0.6046618	-0.2679005	-1.0869275	0.1345845	0.6973939	0.97610074	-0.5736499	-0.08190694	0.20037563	0.5566127	0.6799408	0.41238183	0.46789628	-0.58126795	0.010080124	0.15036863	-0.73412544	-0.13570568	0.6549785	0.41229627	0.7293518	0.22662619	0.564744	0.2493704	-0.40938458	-0.080634266	-0.5842372	-0.16576327	0.8412846	0.22723879	-0.8159451	0.045913722	-1.4100692	1.1998558	0.12689388	-0.5363867	0.045669768	-0.49010232	0.20580247	0.76684403	0.2427943	-0.17508289	1.3416779	0.16120343	-0.24991326	-0.1528447	1.1563458	-0.26122624
0.2393598	1.0127928	0.57778484	-0.8810003	-3.5087495	-0.70928186	0.5433834	2.0665433	-1.1475976	-0.5817579	0.706817	1.3973987	0.87641484	0.10846827	0.3176632	-3.152831	0.4502021	-0.40749246	-1.2658688	-0.29735962	-0.42550534	0.50169235	0.64185464	1.2776177	0.37352344	0.28100178	-0.7137278	-0.745025	1.1619203	0.24170649	2.0856507	-0.53710204	-1.833619	-0.36039746	-1.2522979	0.13976777	0.81395024	-2.6788127	0.36219266	-0.6581926	0.06844617	1.6433146	-0.6779624	-1.4433495	2.9368806	0.56158966	-0.33190405	1.4030904	0.96255445	-1.4269879
-0.96906924	-0.8390034	0.7938276	-1.4274125	-2.3600988	0.19774027	1.4423212	-0.38480118	-0.6123541	0.55009985	0.30904555	-0.71098894	2.1639845	-0.24318357	-0.7764561	-1.874951	0.25815555	2.5053756	-2.742603	0.741078	-0.4609724	2.6814368	0.5219797	1.3257242	-0.3646573	-0.15846635	-0.09422411	-0.478288	0.47702146	0.40140188	0.57535934	0.9486096	0.2677495	0.35325485	0.8145447	0.43215626	-0.6856872	-1.8180505	0.56647176	-2.4613063	-0.02025243	1.5228275	-1.3015492	0.18272403	1.257999	-2.1314251	0.9312795	0.3486535	2.4794753	-2.305106
0.66312224	0.3058232	1.3429604	-0.1334342	-0.24294277	1.2399435	0.7063874	0.5064147	-1.7521389	-1.7143991	-0.4463889	0.08782868	1.3867617	-2.1111207	2.2495568	-3.2306302	-0.82136035	-1.561046	-2.6955197	0.4972908	-1.0533576	1.1906999	2.6623616	0.1200572	-0.12252217	-0.7059258	1.6005307	-0.79606944	0.67458045	0.6575755	2.9243724	-0.03759163	-2.0901606	1.0632862	-0.08650811	-0.30922607	1.1812779	-1.7170669	1.6944271	1.3839008	-1.0402777	-2.4365225	-0.12539493	-2.4888246	0.797036	1.2349688	1.0812265	2.006623	0.11101462	-2.1092863
-0.15122187	0.22910051	1.2870923	-0.5756209	-3.205958	-0.5610819	1.2725194	-0.48397323	-1.1975355	-1.4295015	0.65781605	0.16175754	1.2740079	-1.1378812	-0.94031256	-0.8171656	-0.6024097	0.63353074	0.35270947	0.082621425	0.8577422	2.2269862	0.9527284	0.51619893	0.59487605	0.2475164	-0.3476569	0.46898562	0.8701272	-0.35197428	1.105405	0.7018966	-3.223971	0.64289033	-2.7231584	-0.8160826	-0.6841276	-2.9191985	0.52901226	0.29708645	1.1286174	1.466866	-0.39991122	-0.120401956	1.0222509	-0.5206981	0.9967953	0.03150606	-0.3979808	-2.3436403
-0.21102428	-0.29511586	0.041709237	-0.28485566	-2.2836845	-1.6111956	2.3124645	0.85267645	1.831374	0.43188316	0.0838331	0.39510944	-0.5240981	-0.17879358	0.68505675	-2.9149199	-0.26676005	1.1402858	-1.9056067	1.1770523	-1.601168	0.44676268	0.28439072	1.6647514	2.3419516	-0.0626683	3.8481674	-1.523732	0.6243913	-0.37960154	0.2872813	-0.36218837	-1.3735579	-0.01576351	-0.4953283	0.18486765	-0.43928945	-1.5656573	1.8000826	0.6107003	0.98612046	2.5166042	0.68369186	-1.7035388	1.1237955	-0.087653115	-0.06787868	0.9329091	1.4639952	-1.7019967
0.9189894	2.4759977	1.4552065	-1.4226223	-3.519027	0.31651977	1.9695622	-1.0728258	-0.7322347	-1.69285	1.6198552	0.28666034	0.8482514	-2.8817961	0.25319976	-1.2584442	-0.1746705	1.4487281	-0.44392538	-0.5637507	-1.8181617	0.9050811	-0.25158727	1.4929812	-0.52151215	0.021180622	2.0284638	-0.43656155	0.88699126	-1.7035106	1.0683914	1.5779201	-0.8536294	2.5520551	0.08760626	-0.18005277	0.2633839	-2.6852822	0.5747571	-2.1773822	-1.149733	0.20804453	0.4912213	1.1403885	1.5506697	-0.7936938	1.1512511	-0.29668197	2.258512	-1.2933983
-0.09865071	-0.10971167	0.5877124	-0.038532175	-3.9314973	0.6815273	0.49561992	-0.03302611	-0.3773187	-0.59241307	-0.16605255	-0.07351	2.193822	-0.20419985	-1.6587063	-2.5348468	-0.72945863	1.8922106	0.0045988387	-0.5279444	0.40832907	1.3935156	-0.028244343	1.6886259	1.0302838	-0.8672074	1.3248298	0.092905656	-0.9239851	0.0813568	1.0798252	1.3993394	-0.8585614	-0.41830102	-1.5570172	-0.15621723	-1.1958448	-1.3616699	0.08745639	-1.1929897	0.09952131	2.2742977	-0.41173455	-0.81576484	1.6615825	0.16246398	-0.06639127	0.5904341	0.6595568	-1.283274
-3.1842136	0.25828916	1.035227	-0.66366655	-1.1367421	-0.3299547	-3.6031134	-0.3491696	-1.4788555	-0.83862406	1.7613021	3.0111196	0.14296015	-0.035802223	-1.2802948	-3.1570673	-1.6066781	0.16600887	-1.2842729	-1.7757467	-1.9308577	-1.8673832	1.9070883	0.5032854	-0.77141154	-0.84193575	-2.0308547	0.9784483	-0.079209	1.0728229	0.039749376	1.3718421	0.29449168	-0.47021866	-3.853202	1.8039242	-0.27327138	-1.0880944	2.0571268	-1.0300349	0.19558093	1.3333749	0.2825395	0.79492617	0.9949146	0.02619673	-1.2656704	1.7610543	-0.9759988	-1.4857599
-1.2338706	-0.5170553	1.4110473	-1.6315113	-1.9475397	-0.82457536	1.4730506	1.614031	-0.07254818	-2.375687	0.7816501	0.11316298	2.4251018	-0.95875216	0.8629324	0.6000698	-0.4655978	2.218883	-0.2896869	0.5428252	-0.15168579	-0.64220226	2.7545164	0.76798624	1.911406	0.101198904	-1.6580293	-0.20098504	2.4999661	3.8772252	1.0437052	-0.8563871	-1.322557	0.8885401	-2.022828	-0.8145312	-0.7953654	-1.7101599	2.3400927	1.4600408	-1.7336451	0.53772724	1.5885441	-0.022546954	2.703097	-0.75400585	-0.3336765	0.61357635	0.7419337	-3.851892
1.0431157	-0.7630153	1.9878788	-1.3063729	-3.8850737	-1.3892269	1.648298	0.5557174	-1.6130751	-0.8499678	-0.35353193	-0.750861	1.6909466	-0.027226055	-0.39305222	-3.1328542	-1.2380221	0.61243695	-2.0134897	0.22427034	0.7354183	2.6746	-1.8364196	2.511614	0.07029055	-2.0600104	0.7122629	-0.9980048	3.564964	-0.67120713	1.6941916	-0.053301904	-0.62191665	1.2774122	-0.8255717	-1.4684607	-0.47239473	-2.7350118	1.559472	-2.28635	-1.850414	1.701071	-0.9972885	0.07439011	0.39337865	-0.55074793	0.49999276	-0.11998526	1.7302395	-1.4906777
-0.8090316	-0.3151664	-2.0680106	-3.073002	-1.4107149	-0.3851609	0.4111953	0.68469507	-1.8284353	0.5753338	0.68390584	-0.45788026	1.607054	-0.36379257	0.8320197	-1.0581602	1.5489547	0.5155533	-0.80344045	-0.45192266	-0.42161927	1.394683	-0.60192496	1.4201488	-0.5473349	0.052315496	0.98584366	-2.8377578	-0.18471058	-1.0963889	-1.3936906	-0.191171	-0.1250842	-0.9887346	-0.022919454	1.4470099	0.5469021	-2.311348	-0.22412269	0.20508221	-1.3429481	1.7829064	-0.8236377	-2.7616854	-0.70822865	1.3922269	1.1404334	0.3185194	1.6983675	-2.6603568
0.29672363	1.3567479	0.6753561	-1.9261723	-2.4406762	-1.2636727	1.9233364	-0.04658226	-0.43893224	-0.7552349	-1.742047	0.34252924	0.47790518	-1.237315	0.549131	-2.5970733	-0.6137164	0.5553932	-1.78939	-0.03452632	-2.074774	3.7389746	-1.0325742	1.8993922	2.3529456	-1.1548698	3.1264708	0.7655937	-0.80334646	0.16914754	-0.81766653	0.100641124	-0.50591385	1.5749905	-2.0453742	-0.78123003	0.21217325	-2.0303512	1.4133332	0.006349104	1.0627301	0.49565068	-0.51252174	-0.66722953	1.1163663	2.8044343	0.28592235	0.55640084	-0.80816454	-1.9439359
0.8505834	1.8886428	1.5919335	-2.148133	-1.7598116	-1.3921461	2.1997688	0.50450486	-0.35861248	-1.0178037	0.7897201	0.95815015	0.3873618	-2.1616385	1.7032006	-2.3764753	0.80297494	0.46964154	-1.5523444	-0.048089482	-1.5981507	1.4431481	0.27774945	0.48430365	-1.8183699	-0.7674064	0.7311418	-0.39844772	1.2016109	-0.62695956	0.84629685	1.3956752	-1.6615473	1.702471	0.12802243	-0.9761123	1.2824398	-0.7820141	0.7385842	-1.8831881	0.10840735	1.4248569	-0.18221015	0.9178609	2.0193837	3.0877435	-0.3056853	0.15431738	0.6858847	-2.929124
0.24708648	-0.115286544	0.7540238	0.64033896	-2.0631618	-0.6645035	1.254182	0.10805788	-1.5891702	-0.8077464	1.2683471	1.0001664	0.686816	-0.21662126	0.29913774	-1.6691217	1.2541323	0.5285411	-1.494456	0.92401946	-0.795828	1.3779328	1.2816871	0.5982551	0.7951389	-0.027587015	1.1295792	-1.2037933	1.1210726	-0.044539124	0.5415356	1.0944247	-0.9681662	-0.30885074	-1.9883559	-0.8407329	-0.41258383	-2.1735935	0.18273632	-0.9684261	0.7112615	0.9287023	0.49731886	-1.0883588	1.2543269	0.019079097	-0.119729854	0.20126057	0.5090761	-0.7156656
1.1460736	0.76696056	-1.625684	-1.5897049	-2.5707543	-0.16339876	1.8142362	-0.4709123	-1.5961614	-0.40785208	2.4959278	0.48925453	2.0564008	-1.7503821	0.38848218	-2.6972437	-0.15464732	1.5274407	-0.4624842	-0.15167868	-2.306692	2.066033	-0.89194655	3.3034801	-0.12686352	-1.8529398	1.2148918	-0.8665475	1.2397224	-0.2731939	2.1767786	0.48514763	-0.46279415	0.19629315	-1.3991451	-0.8511947	0.20755337	-4.854297	1.128129	0.90058994	-0.5191669	1.219111	-0.15600598	0.65980405	0.857618	0.9821832	-0.4563929	0.9844076	0.40333655	-1.3857492
-0.75928307	0.8521665	-1.6562691	0.5230239	-2.4599957	-1.4048193	0.27887318	0.6852241	-1.1741322	0.19747809	0.58136797	1.6507812	2.7562363	-0.5435323	-1.1618025	0.21128756	0.48353258	-0.5315826	-1.3338559	-1.2544599	-0.33814028	0.9198421	0.003381331	-0.4993632	0.18270467	0.64063764	-0.7409853	0.0954245	1.3730792	-1.1572645	-0.15423599	-0.49337688	-1.5578464	-2.2535958	-4.020568	0.51412505	-2.114033	-0.36135915	1.5655439	0.43692055	0.73752445	1.9738141	-2.9368865	-1.5994163	-0.16715866	0.9418563	0.12747464	-0.6253548	-0.25744185	-0.3091046
-1.2519755	-1.027879	1.051807	1.0364869	-1.6078038	0.26711917	-3.138785	2.751784	-1.2851774	2.1825109	3.1552994	-0.88109523	0.95958596	2.79565	0.8275486	-1.056224	2.173341	0.9233401	1.3375696	0.13357057	-0.47302586	-1.6927882	3.176539	-1.6979624	-1.4957193	1.7824605	-0.11778831	1.8284378	-3.1348035	0.79428273	0.017876849	0.11622522	0.6435848	0.09999248	-2.7424788	1.5717337	-0.79174536	0.12477472	1.5978796	-0.23336431	1.8167666	-1.4525136	-3.6085927	0.4276971	1.5396777	2.332165	-0.34320286	1.3162723	1.5109192	2.2058754
-0.9260758	-0.55625635	1.5328325	-0.91575086	-0.75880563	-0.48980054	1.1170459	-0.8315212	-1.7870979	0.44573018	0.34491074	2.419866	1.2503576	-1.2450974	0.48562336	0.09198314	1.9418018	0.29886523	-0.6913941	0.30925035	1.8805816	-1.3657956	-0.32273588	-2.7669477	0.4261012	-0.4350549	-0.6926904	-0.21581428	-0.027924858	0.24563792	0.23802096	1.9620578	-0.120273486	0.97330844	-0.08560798	1.4270064	-0.58433294	-0.7490287	0.6551784	0.9818283	0.1355721	-0.5073481	-0.103728496	-0.08863165	1.6283847	-0.25016567	1.2502428	-2.212854	-0.1479426	1.6491092
