-1.5894039	-3.2526536	0.26105013	-0.9959333	-0.7132522	1.1689277	2.1139793	0.6091666	-2.6695294	2.1305013	1.7277125	-2.0448496	1.2100217	0.022853598	-1.53804	-1.1094106	0.42317542	2.4094937	-0.7054899	-2.913821	0.51535445	-0.9333858	1.0655771	0.81555253	0.62630683	0.3770683	-0.574085	-0.5196839	-4.2637897	-1.5304918	-0.123473704	0.69565654	0.9689534	1.259488	1.162213	1.002873	1.3451265	-0.09470782	-0.76229	0.5511621	-1.9511584	-2.678741	0.27379274	-0.4343213	2.4291725	1.1513261	0.4512096	-2.5813904	0.18139741	1.6929216
0.5602211	-1.3097789	-0.08650243	-0.6110844	0.10694563	-0.1401778	0.3690051	0.9387834	-1.110763	0.19884731	0.23517585	-0.091231	0.30187935	-0.21812634	0.5809112	-0.56795985	0.8240631	0.1478121	-0.3052232	-0.28610983	0.4054254	-0.029715434	0.8721605	0.2462339	-0.16841179	-0.036807735	-0.79863256	-0.32698578	-1.4228606	-0.21729816	1.1302693	1.0002064	0.4353863	0.56411767	0.21767326	-0.09381947	0.53501356	-0.6342311	-0.63112384	0.045798678	-0.92883974	0.088434756	-0.1381435	0.91735715	1.7068744	-0.23929156	-0.36761343	-1.7243646	1.0528849	0.5179674
-0.6541258	-2.0177073	0.014326332	-1.3637826	-1.5800492	0.27738062	0.27988434	0.72294	-1.3524823	2.5655007	1.2132539	0.10344741	1.0099012	0.5592301	0.17338032	-0.7404173	0.10679558	-0.51215243	-0.2671398	-2.9370065	0.71013814	-2.2436268	0.8870312	0.29565376	0.47743216	1.5315638	-2.0907931	0.13517067	-2.0422556	-2.596153	1.2283849	0.17430967	1.4216087	-0.809714	1.6983525	0.8878395	1.0664686	-0.048461135	0.407128	2.150577	-2.0058522	-0.3234185	2.6087399	1.6791832	3.1015613	-1.8937951	0.89199513	-1.4319967	0.75532895	1.8565699
-1.7343607	-3.2868862	0.05890737	-0.76783013	-0.56841487	1.6061254	2.2568693	0.41968602	-2.336851	2.1476283	1.881736	-1.5857694	1.4236902	0.2562577	-1.6799343	-1.2800441	0.53760403	2.2534413	-0.60198396	-2.9652946	0.7429335	-1.0396588	0.9571786	0.5990443	0.6939559	0.45672038	-0.80887514	-0.8894738	-4.1814365	-1.455264	0.1975939	0.7740994	1.243348	1.290235	1.1872767	1.1999569	1.133787	0.3067978	-0.88083506	0.07969288	-1.555205	-2.4268692	0.26225376	-0.3449915	2.7570288	1.4167972	0.50773656	-2.5474076	0.21005362	1.4887264
-1.5352929	-3.2536545	0.08460715	-0.6292117	-0.66965145	1.546553	2.1983716	0.3060578	-2.754635	2.3455963	1.8783307	-2.353009	1.3728284	0.25374916	-1.9120954	-1.2977812	0.59143406	2.3681297	-0.47979772	-3.0079756	0.33017626	-0.9467519	1.1523203	0.3980361	0.89153326	0.3729359	-0.7823148	-0.600112	-3.9748979	-1.8222435	-0.14049208	0.7070067	0.97071844	1.4665	1.0186452	1.3524517	1.640973	0.16761638	-0.77347374	0.4377687	-1.8547556	-2.5525663	0.324207	-0.3439912	2.993082	1.3742547	0.50136155	-2.5558424	0.37086344	1.5123984
0.1619926	-1.5769551	0.72012043	-1.2279441	0.5308364	-0.46058893	-0.12593885	1.2051166	-1.0629355	0.46273065	0.94890743	0.005831057	-0.15436743	0.2467074	-0.17429346	-0.5416261	0.30957285	0.16803284	-0.35506815	0.020531092	0.73882383	0.07849844	0.4485994	0.08180133	0.16334122	0.065835916	-0.39242592	-0.1326064	-0.7102411	-0.560159	1.16596	0.7432498	-0.24065736	1.0243406	0.26464137	0.8231269	0.432598	-0.053002223	-0.39669394	0.2916073	-0.056384753	-0.67173696	0.5974001	0.10050577	1.3666443	-0.09240009	-0.53525287	-1.1180583	0.5748197	0.51190794
1.4831501	-3.159519	0.20504966	-1.3968828	-1.5201244	1.3111018	2.3890235	-0.36841866	-1.3626896	0.57902235	1.4960752	-0.21157229	1.0844836	0.47571218	-1.028111	1.339957	1.5734044	-0.58988243	-0.16486268	-1.8597926	0.58028615	0.10486714	1.1932123	1.5833412	-0.45569476	1.3983006	-1.1112087	0.38509834	-1.6307604	-0.25669822	1.352151	0.48396164	-0.33023542	1.3759365	-0.638772	-0.36643896	-0.7572131	-0.07416977	-1.1662246	2.3519526	-0.5566808	-0.7801375	-0.9074563	2.2693193	1.646708	-0.97331005	1.2996743	-1.5653448	1.0393533	2.8164477
0.60114515	-1.5713834	-0.023030333	-0.8556224	0.12917256	0.003851551	0.43563938	1.1478022	-1.1913356	0.29155552	0.3627714	0.03374469	0.06721016	-0.08498423	0.6330527	-0.43111476	1.0041639	0.05221083	-0.5267497	-0.31120527	0.1902262	-0.0031715708	0.6680998	0.30575526	-0.36179513	0.05171913	-0.71702796	-0.34204897	-1.2118753	-0.4274572	0.99470395	0.9301141	0.45663568	0.5563665	0.14480324	-0.22994271	0.6275553	-0.5132431	-0.76463455	0.34082252	-0.9423581	0.51925343	-0.07197025	0.90243435	1.775165	-0.057558525	-0.27821225	-1.9539539	0.99384934	0.2641472
0.08561327	-1.5012655	0.7301478	-1.0312496	0.29160827	-0.35720715	-0.123306945	1.5859863	-1.1981355	0.9040961	0.7263231	-0.3564596	-0.08892902	0.26953986	0.09640345	-0.1964786	-0.0065497877	0.22957349	-0.4067517	-0.09825406	0.66885865	0.22940788	0.30175996	0.0715095	0.32530206	-0.07006661	-0.686655	-0.24469367	-0.44775155	-0.5130761	1.019596	0.84860533	-0.21484831	1.0126547	0.12132577	0.70858765	0.42267856	0.13661309	-0.41148743	0.59739393	-0.23309089	-0.74695146	0.8947874	-0.061189868	1.2846146	-0.29058397	-0.4258973	-0.9452565	0.7889218	0.35080633
0.66390646	-1.5986508	-0.24095488	-0.88650125	0.051416766	0.12441065	0.3705655	1.2031083	-1.162284	0.20469166	0.09492565	-0.18053591	0.44072345	-0.00038890736	0.46432996	-0.5350316	0.86842304	0.16204146	-0.47453013	-0.28374076	0.24070106	-0.12850633	0.72383386	0.18626663	-0.082172595	-0.07379459	-0.73747766	-0.3004034	-1.342168	-0.39190853	1.2573986	0.9177013	0.37318566	0.5122208	0.036559816	-0.2327352	0.5497871	-0.3985206	-0.84380203	0.18770792	-0.71548575	0.12902088	-0.20383611	0.7325723	1.4168622	0.064790346	-0.15680502	-1.8456349	1.267388	0.4290955
-0.5712559	-1.8922963	0.28305483	-1.4216554	-1.6263001	0.4426048	0.3027541	0.990821	-1.3378394	2.3639495	1.1215428	0.2630744	1.0362494	0.53274566	0.21440212	-0.67194605	0.38529685	-0.7497296	-0.33251187	-2.6862276	0.6280675	-2.5378377	0.81716084	0.24467787	0.22575834	1.3310316	-1.8261323	0.0064496095	-1.8310411	-2.7689483	1.1032153	-0.061255522	1.3624215	-0.6666913	1.7110615	0.81306976	1.1330351	0.35558775	0.32643673	2.3936734	-2.0688584	-0.24056093	2.5459428	2.121316	3.1847246	-1.9136395	1.050138	-1.4393294	0.7366679	1.8428613
1.9826038	-3.0959258	-0.09275107	-1.172119	-1.5558947	1.2382067	2.2776792	-0.35744885	-1.2955998	0.38504943	1.3463039	0.09602595	1.1207548	0.22060615	-1.2224712	1.3164705	1.3294659	-0.36779395	-0.084294215	-1.7024559	0.6914392	0.28622198	1.3611972	1.6482553	-0.26832053	1.149848	-0.83990395	0.076228745	-1.8176106	-0.33005512	1.488268	0.40761203	-0.104231924	1.3926806	-0.71973044	-0.2968053	-0.78272057	-0.09696907	-1.3617349	2.3897343	-0.49041456	-0.3947523	-0.27905566	2.2346067	1.7247221	-0.65896606	0.97725606	-1.6805435	1.0189338	2.557087
1.4965922	-1.8551519	-0.2984799	-1.672606	-0.47644034	0.03190533	0.89878404	1.2246748	0.54952353	1.2131934	-0.4926436	-0.6060824	0.8830821	0.3040645	0.2747457	-0.23974143	1.572571	0.0061988668	-1.190077	0.058570262	-0.03635908	-0.7664578	0.5173535	0.9609713	0.4526683	-1.2331564	-1.4266421	-0.21013196	-1.0182595	-0.5117772	1.6704631	1.088414	0.5144583	0.31477854	0.38639885	-0.3215918	0.30198506	-1.0786475	-1.1746709	0.25005352	0.030051602	-0.92833316	1.6218901	0.24582198	2.0442815	-0.53772396	-0.952678	-2.1624587	1.3204799	1.4806317
1.3873669	-1.8676248	-0.48571166	-1.5319071	-0.41197196	0.28242278	0.7739221	1.2917285	0.3037593	1.2966313	-0.67454624	-0.7713809	0.76140237	0.23806	0.037069187	-0.37433314	1.2429867	0.34913668	-1.0360137	-0.05148582	-0.06958982	-0.58119035	0.4824557	0.995494	0.35380462	-1.0994233	-1.315771	-0.03045227	-1.0944743	-0.19399793	1.4742054	1.0804738	0.59266305	0.36692575	0.19806759	-0.5580326	0.3088393	-1.0232037	-1.2886128	-0.22136721	-0.21502297	-0.77012163	1.622257	0.43402138	2.152327	-0.88340205	-0.84118944	-2.2454786	1.436521	1.514258
-0.7122358	-2.0400257	-0.94234097	2.2180212	-0.21937345	1.8800033	2.2617173	-0.10544661	2.145339	1.2886996	-0.22559038	2.2749774	-0.7583092	2.86674	-0.8727865	0.9120345	3.2103214	1.03186	-2.2141666	1.0573549	-0.23247625	-0.30400214	-0.24049096	1.965177	-0.037295606	0.39197835	-3.2965481	-2.8080862	-0.10740085	-0.4008432	-2.3561194	1.3395531	0.2282228	3.6825173	1.313506	0.32264695	0.26003322	-0.37052768	-3.0438585	-1.3113374	-0.88441783	0.4988367	0.30200335	-0.7588449	2.1071012	-0.72199374	-0.29982388	0.28544134	-0.30881295	-1.6611975
-1.6501478	-0.20830488	1.385851	-1.783151	2.4927006	3.598122	-0.6931784	2.9161196	0.7323878	1.1474276	3.3998415	3.9530327	-2.9210114	2.074805	-0.33924177	-0.64136195	2.6874282	-1.8947718	-1.924188	3.0032237	1.220949	1.4946175	1.6500303	-2.2638857	0.9254381	-3.0857902	-5.4766364	-1.1772465	1.5416888	-0.631216	-0.24310109	1.1897092	1.4428121	2.8731167	2.049236	-2.369474	1.8671335	1.8983634	-1.1457099	2.267256	-3.301691	0.9255085	0.40586698	0.25764382	1.2546738	2.091248	-1.0864743	2.0126987	1.465416	1.108842
0.036629602	-2.495368	1.1757034	-0.21203679	0.49009803	3.615247	-2.2447503	3.4022653	-0.6406629	0.39119324	1.2370069	3.306544	-2.1452007	1.3310969	-1.4543226	-0.5626726	1.0388416	0.77170205	-1.6307774	1.9884032	0.4821233	-2.0419464	1.5514592	1.9718685	0.1972451	-0.35919568	-1.0012563	0.15562148	-1.88727	2.1850886	-0.7257719	3.9637604	3.531209	-2.05629	-0.8176543	-1.855334	-0.3735779	-1.0653809	-1.5351287	-0.74839634	0.08240161	-3.5050118	1.4611207	-0.12553112	5.4659014	-1.844388	-1.1827395	-2.5771074	4.810219	1.9182982
-1.56603	-0.16437754	1.0591911	-1.8860972	2.5792732	3.4750104	-0.63505703	2.9011354	0.5885637	1.0932562	3.4766264	3.9862182	-2.7612548	1.9516897	-0.3581297	-0.5374351	2.5360045	-1.6817569	-1.9650797	2.987741	1.1667155	1.1852094	1.5197473	-2.3799636	0.8294461	-2.9020858	-5.5055594	-1.4193275	1.586993	-0.7664484	-0.19415665	1.3708447	1.247934	2.9516258	1.869146	-2.4274173	2.1324217	1.8341887	-1.0479097	2.1820364	-3.5292919	0.63238716	0.5344193	0.14741491	1.2824154	2.019368	-0.92614937	1.909561	1.5487102	1.0826252
-0.8144846	-1.2321411	-0.55154866	-0.27450106	0.8198189	1.179488	0.21844754	2.8113627	-0.9338053	-0.22594911	0.7840432	0.4007329	0.04268716	1.0866007	0.8018471	-1.6278028	1.2203531	-0.1871894	-0.18187663	1.1475619	0.68975127	0.2930979	0.681092	-0.23996174	-0.06526941	-0.11640326	-1.1971593	1.0562117	-1.9748857	0.20703709	0.8515214	2.498511	-0.80966747	0.5615802	-1.039143	0.4206188	1.3659637	0.38918483	-1.1674247	-0.037373513	-1.2324444	0.12530927	-0.8357582	-0.4434125	1.6763663	-0.94222057	-0.32090577	-0.91241926	0.8317818	1.775166
-1.4720018	-0.2715554	1.1742923	-1.9060425	2.570856	3.6437957	-0.8489566	2.7676573	0.7192876	1.0754883	3.4354284	3.8933883	-2.870455	2.0086052	-0.32835132	-0.49203128	2.4386516	-1.7905688	-1.9375054	3.113945	1.2318394	1.1475594	1.7355505	-2.3274736	0.80477893	-3.2219577	-5.336535	-1.3519645	1.8225436	-0.6565366	-0.28609583	1.2124519	1.4191716	3.0512369	1.8447151	-2.3693225	2.1031592	1.85123	-0.99021894	2.2136219	-3.2831202	0.8962521	0.29485074	0.18580267	1.5397135	1.8992201	-1.1696151	1.9370133	1.4670641	1.0366412
0.9298792	-0.6177519	-0.20736732	-1.5094391	-1.0390807	-0.501954	0.55361414	3.1204853	-1.2212294	0.26517862	1.3810885	2.0287983	-0.31513578	0.30455345	-0.15912159	-1.3997856	2.082602	1.2050501	-0.21560709	1.1121076	0.974782	1.2285626	1.4561293	1.3012632	1.3625914	-0.18604985	-1.881653	-0.7008478	-0.5532996	0.7417473	0.7929484	1.1472131	-0.7924057	1.8018234	-0.395939	1.559748	-0.023443775	-0.22270167	-0.68385696	1.4304541	0.4283444	-0.56227744	-0.3559921	-0.42943025	-0.78144205	-0.33324262	0.88968444	-1.3770145	-0.43064964	2.098252
-1.6074896	-0.120645694	1.1263429	-2.0047343	2.4791207	3.3026168	-0.69872254	3.0592036	0.7073793	0.8894394	3.1481807	3.9055688	-2.7499912	1.923037	-0.2637596	-0.3960277	2.6035113	-1.8260452	-2.042495	3.094197	1.0240436	1.3223324	1.4994357	-2.1624603	0.85895133	-3.0821688	-5.3888116	-1.3850727	1.7037855	-0.5737644	-0.3639671	1.3621213	1.41278	3.1414778	1.786592	-2.2713642	1.9645044	1.9219782	-1.1752979	2.1999927	-3.4127402	0.8227772	0.40316966	0.33312923	1.313447	1.8918722	-1.1001428	1.9044722	1.3307158	1.1304405
-0.136421	-1.266873	0.1612345	-0.44001842	-0.19551602	0.12475121	-0.31258908	1.5524971	-0.89795774	-0.029108133	0.69343895	0.6338451	-0.03312881	0.44965455	-0.059724264	-0.5551429	0.76938	0.02787243	-0.08024474	0.060783572	0.5751438	-0.14813754	0.26995456	0.77999073	0.6358082	-0.022487646	-0.52064556	-0.718001	-0.17289212	-0.08189851	0.9103977	0.49923316	-0.15457752	0.7337229	0.3510895	0.4494564	0.25597018	-0.45028034	-0.3504767	0.5025194	-0.4113306	-0.35699207	0.13550717	-0.24911828	0.98990613	-0.22060555	0.19117436	-1.1807759	0.8674636	0.52493536
-0.2651519	-0.72801805	-0.04428644	-0.30224687	-0.28997505	0.14946246	-0.43525112	0.7511929	-0.06776942	-0.052269675	0.31203014	-0.18784793	0.2906109	0.07047568	0.59781426	-0.63561976	0.5115894	-0.09060251	-0.28971267	-0.41540557	0.2135818	0.17219017	0.18390125	0.89518034	0.25321898	-0.5497167	0.171748	0.3155687	-0.38919845	-0.23350643	0.29627272	0.27796483	-0.27611274	0.94197506	0.6282502	0.1542324	-0.27358997	-0.42268378	0.33709726	1.0258317	-0.8850724	0.54591835	0.343315	0.12003811	0.88976216	0.084315605	0.38536656	-0.2130443	1.2525748	0.67744654
0.40638065	0.22964126	-0.07746774	-0.31048375	0.24911703	-0.1754962	0.22855827	0.07736977	0.38265625	0.117431015	0.043637943	0.69514686	-0.24218544	-0.21036862	-0.9436599	-0.30364504	0.621202	-0.04545806	0.42102605	-0.4283086	-0.12712196	-0.19707647	0.065798305	0.5597984	0.69782364	0.4478258	0.4299356	-0.2841375	-0.30701557	-0.2730332	-0.18560494	0.52924365	0.58975244	0.35845634	0.19063891	0.37860826	0.5417885	-0.30883613	-0.20331126	0.97855395	-0.5201762	0.47876135	0.08930551	-0.13778193	0.8781766	-0.34214756	-0.20127708	-0.4283956	0.2703333	1.2254759
-0.14193544	-1.2171385	0.012153601	-0.70401615	-0.18088771	0.101397	-0.39499682	1.5294939	-0.9969201	-0.023967106	0.573092	0.56239223	0.06488569	0.28947634	0.074677885	-0.46327794	0.7836218	-0.021062972	-0.038558546	0.017768038	0.36809757	-0.30162382	0.37716508	0.8538987	0.7104058	0.034775306	-0.32567546	-0.6018454	-0.09676423	-0.25239402	0.87164956	0.55822706	-0.092893444	0.595948	0.47773135	0.45617172	0.16557145	-0.6453033	-0.49940088	0.62466854	-0.3558313	-0.260242	0.28458858	-0.40533477	1.0198854	-0.2957158	0.2295888	-1.0923731	0.78026456	0.5962542
-0.045571093	-1.6548942	0.4216353	-0.9077045	0.08932743	0.7779668	-0.5430528	0.65011615	-0.48930767	-0.051677167	0.4413026	-0.30969104	-0.15055466	-0.44086778	0.30899	-0.79127586	0.46880835	0.24334604	-0.50410205	-0.5109721	0.7278617	0.6104084	1.1572073	0.92149955	-0.39846218	0.37423226	-0.24381933	-0.1121903	-0.3689571	-1.3341757	0.25619695	0.43373486	-1.1980526	0.9377674	-0.08569144	0.4697209	0.41483185	-0.33016178	-0.45130193	0.26836672	0.16093133	0.0021947068	0.11243647	-0.90741533	0.7888325	-0.0146902725	-0.12944032	-1.4846842	0.27712017	1.7828393
-0.39590144	-1.1720749	-0.4293609	-0.3431204	0.87233096	-0.3443029	0.2895403	1.5929075	-0.64761317	-0.000356292	-0.6785839	-0.6894515	-0.4262223	0.23299988	0.8792234	-0.196904	-0.2837635	1.5465434	0.40083525	0.70707065	0.17629208	1.474826	-0.7838803	0.160415	1.1592162	-0.4892006	-0.53154236	1.665106	-0.1957404	-1.0100185	0.48935145	0.5244984	-0.68282515	0.84482795	-1.0817809	0.68148077	0.75443	-0.06161252	-1.4902225	0.4608176	0.19165137	0.18401392	0.22093536	-0.08049762	0.83789766	0.60741496	-0.090987034	-1.078307	1.0914003	1.265946
-0.39861193	-1.314423	0.15271258	-1.1651641	1.1757548	-1.2327539	1.2945932	1.3774661	0.09391956	0.4575029	0.35771662	0.1814787	-0.8082139	0.44192776	0.5171444	-1.6269723	1.1004682	0.9290683	1.2330127	-0.42835462	0.6132225	0.81589335	0.6273424	1.2793285	0.35663515	1.2757794	0.22479251	-0.21979597	-0.59864223	-0.57572246	-0.06813335	-0.5420164	-0.3481869	0.54121745	1.0363069	1.2055192	0.58728474	-0.45909464	0.31233153	0.7748686	0.29448894	0.15336148	0.08698133	-0.60894626	0.12685953	-1.098778	-0.80032784	-1.075598	0.4174792	0.9963329
-0.25999084	-0.9933249	-0.5311556	-0.22630456	0.59283066	-0.52012646	0.18245427	1.1429664	-0.6971293	0.0010178859	-0.91097313	-0.7310553	-0.4008292	0.3377783	1.3124701	-0.26074073	0.090551935	2.058465	0.53652817	0.8868314	0.14623919	1.4643278	-0.5049042	0.19151366	1.2557834	-0.3265821	-0.5556477	1.9043553	-0.34264767	-1.0418824	0.66857404	0.3842671	-0.8926203	1.1359826	-1.0247477	0.85179245	0.5679695	0.25109246	-1.6452528	0.2928202	0.23824613	0.391966	0.29955688	0.054540668	0.748343	0.89456195	-0.16068576	-0.9875776	1.1287149	1.1280246
0.110204585	-0.9884932	0.08893533	-0.600607	-0.10021349	0.36852935	-0.111988835	0.79889965	-0.35736582	-0.10863224	0.30143526	-0.12354783	0.11592444	0.42243496	0.2987042	-0.15871094	0.35719648	0.15560059	-0.1319639	-0.31033492	0.4035797	-0.003649732	-0.0075717713	0.7478491	0.07763888	-0.12730384	-0.5075708	0.026359174	-0.3855827	-0.4519423	0.4548925	0.27002087	-0.32446584	0.6789761	0.33400634	0.6032624	0.25560158	-0.09872541	-0.6064123	0.62415755	-0.167189	0.327551	0.2932362	-0.58343065	0.30163944	-0.5007831	0.25352952	-0.5545597	0.56913114	0.6425024
0.04920938	-1.4027821	-0.034593437	-0.64912033	-0.26913005	0.34762523	-0.13616756	1.3927398	-1.0276877	0.15796722	0.49846154	0.58090603	-0.036614325	0.53225005	-0.022434946	-0.5011252	0.7055503	0.0987872	-0.27010974	0.09386367	0.32526472	-0.21535419	0.16227874	0.75714767	0.62048465	-0.0914846	-0.5453833	-0.6948046	-0.03436808	-0.14078392	0.7303614	0.37938073	-0.008208462	0.7280726	0.29082635	0.4817066	0.1595598	-0.57135576	-0.33866554	0.4846321	-0.45104247	-0.35649687	0.030000538	-0.26434138	0.7290386	-0.34369257	0.26774842	-1.1475457	1.0438534	0.4007862
0.06256563	-1.3392475	0.055887762	-0.7040376	-0.091635615	0.35591978	-0.37262708	1.5787526	-1.0946193	0.020267865	0.5953423	0.6098935	-0.05109021	0.5527698	0.32145807	-0.42926508	0.8933436	-0.015353283	-0.16333802	-0.19271545	0.27440092	-0.14026512	0.302455	0.6779418	0.60150987	0.041243903	-0.37732878	-0.62610906	0.032570217	-0.27281353	0.6112678	0.6157031	0.06130347	0.6209166	0.4068432	0.5748226	0.2288817	-0.5554324	-0.5314566	0.6144299	-0.39642107	-0.26077935	0.11311633	-0.21536368	1.0313315	-0.44075233	0.26795498	-1.012562	0.8757121	0.5389975
-0.10757653	-1.0261382	-0.19469589	-0.7214798	-0.035398133	0.17409408	0.10398761	1.1155635	-0.3169557	0.33149493	-0.012874248	0.06801945	0.0027762412	-0.22306897	-0.12839516	-0.88073057	0.79981714	-0.052733287	-0.07559769	-0.3545391	0.42351666	0.1509373	0.43180084	0.6270141	-0.13404602	-0.17867598	-0.008234695	-0.019422192	-0.32403618	-1.0536205	0.22498333	0.9315298	0.33380932	0.5668624	-0.3038122	0.47838902	0.5124081	-0.47363883	-0.5479009	0.59443885	-0.17325741	-0.12631366	-0.10460341	-0.074866995	0.7908608	-0.32389006	0.74463403	-0.9894255	0.26683578	0.12045264
-1.0343366	0.27717927	-0.26241058	-0.85641325	0.49817285	0.3320882	1.4986786	2.0667183	-1.5142949	0.35535136	-0.45130908	0.81297636	-0.36868957	0.51586616	-0.77348363	-0.3467906	1.7028619	0.44141373	0.60952926	0.7403954	0.6047876	1.3855394	0.66898865	1.0927459	1.8535944	0.98286045	0.24049218	0.11549298	-0.96855235	-0.757337	-0.10130748	-0.44544077	-0.0012750877	0.9133864	0.14138575	-0.6059133	0.227167	-0.6809516	-0.3220385	1.0903318	-1.1963643	-0.9154659	-0.050869398	0.65435445	0.12537633	-0.8262033	0.3706276	-1.3081661	1.1398708	1.7642117
2.5387967	-0.99228096	1.4874879	-2.079935	2.0006468	3.3448806	-0.627857	1.5831115	-1.9868432	3.5923338	0.41140878	0.61130065	1.7233328	0.5122685	0.22588609	-0.29842153	0.36157328	0.53483015	0.1275052	0.7393479	1.0088896	1.2580335	1.3580015	1.1231825	2.2146785	-1.157759	-3.060363	-0.8131435	-1.1406895	-2.120982	1.1481317	0.9741134	2.25588	1.9039371	0.6703987	0.22208232	0.86591184	-0.4847481	-0.6590007	1.3719842	0.17581166	1.6937385	2.1422424	0.009295334	0.14566353	-0.58212274	2.2025342	-1.0171422	1.0026149	1.7822295
2.7452474	-1.1004733	1.4297261	-1.8407446	2.2839477	3.1192272	-0.45894432	1.5475931	-2.0099256	3.374392	0.49563074	0.2605224	1.4858456	0.5736654	0.19718991	-0.34525976	0.37055224	0.5022572	-0.12556314	0.38104522	1.0769116	0.86837584	1.6770567	1.0186186	2.0597532	-1.2819767	-3.2363162	-0.6759055	-1.0374173	-2.0908167	1.2192956	0.8342369	2.2269876	1.6314639	0.5948793	0.34218308	1.0267597	-0.1647614	-0.5045718	1.6348349	0.26344314	1.5652971	2.0269144	0.06423402	0.14528419	-0.9712449	2.1094995	-0.9808105	0.7625267	1.9239392
-0.48941135	-1.2786275	-0.7852081	-0.99023634	-0.20052604	0.29653963	0.7175401	0.6731633	-0.3749693	0.5571589	0.7571432	1.4360679	0.2076263	0.83165044	-0.22244303	-0.8091307	1.74785	0.3144585	-0.73512554	-0.022573398	-0.24224812	-0.10456117	0.679539	0.89630413	0.1639109	0.5046567	-0.4982208	-0.5589341	-1.0816056	-0.11065522	1.3808737	0.21779267	-0.23594464	0.9136788	-0.25376207	0.18733712	0.4575309	-1.2689285	-0.7639546	0.5860164	0.38390288	-0.3063877	0.19358106	0.38123205	1.619155	-0.66598964	0.87453955	-1.7941927	0.91521186	0.9808663
-1.0616516	-2.2229385	0.018795436	-1.9012382	-0.21777827	0.145888	0.2267018	2.0499187	-3.3507376	1.4347204	0.048185214	-0.6545378	-0.2899077	1.3590436	1.6086144	0.3009312	2.1306813	1.0664939	0.09168777	-0.04426902	-0.25519925	-0.4374081	1.9468719	0.77868384	-0.3471949	1.821026	-1.3708369	-0.9917454	-1.4712946	1.0114651	2.3278234	0.2303465	-0.25743988	0.8324539	2.2419202	-0.64327514	-0.22416554	0.70642865	-0.19878556	2.973048	-0.22644077	0.34387547	-0.23521963	-0.11021535	0.8874979	-0.6805695	0.6637413	-3.0069296	2.6598885	0.74054354
-1.0935805	-2.0297203	0.1132734	-1.7920182	0.014114583	0.045954585	0.41099945	1.8460289	-3.3204424	1.3644485	0.430047	-0.68616164	-0.186432	1.3935436	1.640177	0.2455186	2.1194925	0.93134916	0.31168246	-0.20807916	-0.35899484	-0.9517592	2.0754597	1.0444824	-0.11856096	1.7675657	-1.2604072	-1.4254024	-1.2566761	0.8934141	1.992164	0.09780305	-0.19389795	1.0543708	2.1486552	-0.7679935	-0.22895285	0.6004747	-0.30631274	3.1029284	-0.0117790485	0.67894965	-0.62455165	-0.2554037	1.3531991	-0.76019365	0.73081464	-3.2063386	2.6743338	0.87272453
2.4596586	-1.1897451	1.4649987	-1.9783156	2.414214	3.1726522	-0.63342905	1.661835	-1.9552654	3.586672	0.35662994	0.62148726	1.8666576	0.7377592	0.41633317	-0.055011902	0.26434135	0.43666637	0.018779794	0.50727385	0.99562967	0.8145379	1.620152	1.0800935	2.113874	-1.0641133	-3.1214604	-0.5657617	-1.2064539	-2.060171	1.141362	0.7152853	2.061057	1.6161884	0.541454	-0.082691625	1.0173197	-0.33610898	-0.75095147	1.6865793	0.06180011	1.6919882	1.745808	0.19023472	-0.00856356	-1.0721192	2.4016242	-0.8752283	0.6612532	1.8837425
